name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
Aaron Connolly,FWD,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,1904.4,0,0,-35.2,45,9,11
Aaron Cresswell,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,FALSE,,0,0,5,240,6,63.6,33.4,0,0,41,9.7,0,0,1,0.3,42,2023-24,27,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,49071.8,0,0,-2550.6,42.8,10,15
Aaron Hickey,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,17,713,12,28.4,66.6,37,0,87,12.9,2,0,5,0.1,43,2023-24,27,,,1190,1150,1230,0,0,1.2,0,0.62,1,0,0.12,0,32.4,0,0,24661.6,1.4,0.2,882.8,44.4,13,8
Aaron Ramsdale,GK,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,20,540,5,0,73.2,0,0,90,7.3,2,0,0,5.7,45,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,789676.6,0,0,-48766.6,46.4,2,20
Aaron Ramsey,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,50,TRUE,,0,0,18,522,17,28,51.2,53,0,62,12.7,0,0,1,0,50,2023-24,27,,,1100,1130,1075,0,0,0.4,0,0.38,0.6,0,0.1,0.64,18.6,0,0,4292.4,0.8,0.4,-17.6,50,19,12
Aaron Wan-Bissaka,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,44,FALSE,,0,1,30,972,16,93.3,234.4,33,5,203,36.2,2,0,4,1.6,44,2023-24,27,,,1355,1350,1360,0,0.4,8.2,0.2,3.74,0.4,0,1.46,7.56,35.8,0,0,210268.8,3.4,1.8,11642.8,44,7,1
Abdul Rahman Baba,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,260.4,0,0,-1.8,40,8,13
Adam Davies,GK,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,40,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,18751.8,0,0,-223.8,40,20,2
Adam Lallana,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,FALSE,,0,1,24,662,10,199.4,73,95,0,77,36.5,1,0,2,0,49,2023-24,27,,,1055,1050,1060,0,0,5.2,0,12.48,0.4,0,1.68,2.04,23.2,0,0,4829.4,2.2,0.4,-270,49,9,11
Adam Smith,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,3,50,1507,26,189.2,242.4,20,0,249,45.3,4,0,4,0.6,44,2023-24,27,,,1045,1050,1040,0,0,11.4,0.4,1.18,0.2,0,0.92,7.6,58.4,0,0,7677.2,0.4,2.8,796.8,44.2,12,19
