cost,id,name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
45,127,Aaron Connolly,FWD,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,1904.4,0,0,-35.2,45,9,2
42,530,Aaron Cresswell,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,0,7,338,8,90,47,0,0,58,14,0,0,1,0,59,2023-24,32,,,1100,1085,1115,0,0,0,0,0,0,0,0,0,0,0,0,49071.8,0,0,-2550.6,42.8,10,14
43,104,Aaron Hickey,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,24,1003,17,40,94,52,0,122,18,3,0,7,0,61,2023-24,32,,,1160,1140,1180,0,0,1.2,0,0.62,1,0,0.12,0,32.4,0,0,24661.6,1.4,0.2,882.8,44.4,13,4
45,17,Aaron Ramsdale,GK,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,0,0,28,760,7,0,103,0,0,127,10,3,0,0,8,63,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,789676.6,0,0,-48766.6,46.4,2,9
50,675,Aaron Ramsey,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,50,,0,0,25,735,24,39,72,75,0,87,18,0,0,1,0,70,2023-24,32,,,1095,1125,1065,0,0,0.4,0,0.38,0.6,0,0.1,0.64,18.6,0,0,4292.4,0.8,0.4,-17.6,50,19,15
44,401,Aaron Wan-Bissaka,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,44,,0,1,42,1368,23,131,330,46,7,286,51,3,0,6,2,62,2023-24,32,,,1370,1350,1390,0,0.4,8.2,0.2,3.74,0.4,0,1.46,7.56,35.8,0,0,210268.8,3.4,1.8,11642.8,44,7,3
40,190,Abdul Rahman Baba,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,260.4,0,0,-1.8,40,8,20
40,479,Adam Davies,GK,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,18751.8,0,0,-223.8,40,20,8
49,138,Adam Lallana,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,0,1,34,932,14,281,103,134,0,108,51,1,0,3,0,69,2023-24,32,,,1365,1370,1360,0,0,5.2,0,12.48,0.4,0,1.68,2.04,23.2,0,0,4829.4,2.2,0.4,-270,49,9,2
44,84,Adam Smith,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,44,,0,4,70,2121,37,266,341,28,0,350,64,6,0,6,1,62,2023-24,32,,,1055,1020,1090,0,0,11.4,0.4,1.18,0.2,0,0.92,7.6,58.4,0,0,7677.2,0.4,2.8,796.8,44.2,12,18
42,153,Adam Webster,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,0,18,1078,23,103,228,45,0,200,38,1,0,3,0,59,2023-24,32,,,1365,1370,1360,0,0,6.2,0,3.4,0.8,0,1.64,9.48,39.6,0,0,19357.6,3.4,0.6,-447.2,42.8,9,2
50,807,Adam Wharton,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,0,0,24,750,11,226,119,14,1,128,36,4,0,1,0,70,2023-24,32,,,1365,1360,1370,0,0.2,11.6,0.6,24.82,0.8,0,3.66,9.88,72.8,0,0,906,1.8,2.6,155,50,16,1
45,720,Ademola Ola-Adebomi,FWD,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,2553.33,0,0,-51.67,45,16,1
45,327,Admiral Muskwe,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,6948.4,0,0,-218.2,45,18,12
40,648,Aidan Francis-Clarke,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,1518.6,0,0,-57.2,40,18,12
49,21,Albert Sambi Lokonga,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,,0,3,39,1230,24,164,251,44,1,205,46,3,0,3,0,69,2023-24,32,,,1100,1130,1075,0,0,2.2,0,0.42,0.6,0,0.16,1.16,18,0,0,2061.8,0,0.4,-99.4,49,18,12
49,382,Alejandro Garnacho,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,50,,7,7,134,2566,35,685,543,996,7,388,222,10,0,6,14,69,2023-24,32,,,1370,1350,1390,0.2,0,7.6,0,23.28,1,0,6.26,10.12,63.4,0,0,551936.2,29,2,36732.4,48.6,7,3
53,256,Alex Iwobi,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,,7,1,115,2381,39,755,565,632,13,459,195,7,0,3,1,75,2023-24,32,,,1280,1210,1355,0,0,6,0.2,18.48,0.4,0,2.9,5.64,44,0,0,47476.2,4.8,1.4,-7765,53.6,11,6
45,718,Alex Matos,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,63,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,720.2,0,0,-20.2,45,8,20
44,456,Alex Mighten,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,2049.2,0,0,-9.6,44.2,17,5
39,634,Alex Murphy,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,1,4,0,0,0,0,0,3,0,0,0,0,1,55,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,39625.6,0,0,-533.4,39,6,11
49,644,Alex Scott,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,,1,1,41,964,27,246,217,90,4,158,55,1,0,3,0,69,2023-24,32,,,1055,1020,1090,0,0,5.4,0,13.16,0.4,0.2,2.8,10.56,16.4,0,0,1737.4,4.2,1.6,170.6,49,12,18
45,370,Alex Telles,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,534.8,0,0,-2,45,7,3
78,415,Alexander Isak,FWD,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,75,,20,1,155,2097,44,292,781,919,20,598,199,6,0,1,21,108,2023-24,32,,,1055,1050,1060,0,1,17.2,0.4,3.06,0.2,0.6,5.18,21.28,45,0,0,1773722.8,27.4,4.6,-2762.4,75.6,6,11
51,32,Alexandre Moreno Lopera,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,52,,3,0,63,1398,28,220,300,211,7,283,73,4,0,3,5,73,2023-24,32,,,1100,1055,1150,0,0.4,16,0.2,7.94,1.6,0.2,2.72,14.68,64,0,0,254316.8,4.6,3.2,-1795.4,51.2,4,13
